Time [s],Channel 7,Time [Delta T]
3.609300917,0,1.67000000050876E-07
3.617965167,1,0.00866425
3.617965333,0,1.65999999968136E-07
3.626624875,1,0.008659542
3.626625042,0,1.67000000050876E-07
3.635286167,1,0.008661125
3.635286292,0,1.24999999684405E-07
3.643952125,1,0.008665833
3.643952292,0,1.66999999606787E-07
3.652618292,1,0.008666
3.652618417,0,1.25000000128495E-07
3.661279875,1,0.008661458
3.66128,0,1.25000000128495E-07
3.669936625,1,0.008656625
3.66993675,0,1.25000000128495E-07
3.678594833,1,0.008658083
3.678595,0,1.67000000050876E-07
3.687258083,1,0.008663083
3.687258208,0,1.25000000128495E-07
3.695921458,1,0.00866325
3.695921583,0,1.25000000128495E-07
3.704581708,1,0.008660125
3.704581833,0,1.24999999684405E-07
3.713244542,1,0.008662709
3.713244667,0,1.25000000128495E-07
3.721904583,1,0.008659916
3.72190475,0,1.67000000050876E-07
3.730564333,1,0.008659583
3.730564458,0,1.24999999684405E-07
3.739215042,1,0.008650584
3.739215167,0,1.25000000128495E-07
3.747871625,1,0.008656458
3.74787175,0,1.24999999684405E-07
3.756532875,1,0.008661125
3.756533042,0,1.67000000050876E-07
3.765197292,1,0.00866425
3.765197458,0,1.66000000412225E-07
3.773860167,1,0.008662709
3.773860333,0,1.65999999968136E-07
3.782525042,1,0.008664709
3.782525208,0,1.65999999968136E-07
3.791191042,1,0.008665834
3.791191208,0,1.65999999968136E-07
3.799860292,1,0.008669084
3.799860458,0,1.65999999968136E-07
3.808529417,1,0.008668959
3.808529583,0,1.65999999968136E-07
3.817192292,1,0.008662709
3.817192458,0,1.65999999968136E-07
3.825854125,1,0.008661667
3.82585425,0,1.24999999684405E-07
3.834518708,1,0.008664458
3.834518833,0,1.25000000128495E-07
3.843181542,1,0.008662709
3.843181667,0,1.25000000128495E-07
3.851846417,1,0.00866475
3.851846542,0,1.25000000128495E-07
3.86050925,1,0.008662708
3.860509375,0,1.25000000128495E-07
3.869174125,1,0.00866475
3.86917425,0,1.25000000128495E-07
3.877841625,1,0.008667375
3.87784175,0,1.24999999684405E-07
3.88650175,1,0.00866
3.886501833,0,8.30000002061126E-08
3.895163,1,0.008661167
3.895163125,0,1.24999999684405E-07
3.903827583,1,0.008664458
3.903827708,0,1.25000000128495E-07
3.912488875,1,0.008661167
3.912489042,0,1.66999999606787E-07
3.921154917,1,0.008665875
3.921155042,0,1.25000000128495E-07
3.929814917,1,0.008659875
3.929814958,0,4.10000002837307E-08
3.929815,1,4.19999999223819E-08
3.929815083,0,8.30000002061126E-08
3.93847775,1,0.008662667
3.938477917,0,1.67000000050876E-07
3.947145625,1,0.008667708
3.94714575,0,1.24999999684405E-07
3.955813167,1,0.008667417
3.955813292,0,1.25000000128495E-07
3.964479458,1,0.008666166
3.964479625,0,1.67000000050876E-07
3.97314725,1,0.008667625
3.973147417,0,1.66999999606787E-07
3.98181475,1,0.008667333
3.981814917,0,1.67000000050876E-07
3.990477958,1,0.008663041
3.990478125,0,1.67000000050876E-07
3.999133583,1,0.008655458
3.999133708,0,1.25000000128495E-07
4.007785458,1,0.00865175
4.007785583,0,1.25000000572584E-07
4.016436167,1,0.008650584
4.016436333,0,1.65999999524047E-07
4.025097458,1,0.008661125000001
4.025097625,0,1.66999999606787E-07
4.033754042,1,0.008656417
4.033754208,0,1.66000000412225E-07
4.042415333,1,0.008661125
4.0424155,0,1.66999999606787E-07
4.051072125,1,0.008656625
4.051072292,0,1.66999999606787E-07
4.059730333,1,0.008658041
4.059730458,0,1.24999999684405E-07
4.068388875,1,0.008658417
4.068389,0,1.24999999684405E-07
4.077039625,1,0.008650625
4.077039792,0,1.66999999606787E-07
4.085698333,1,0.008658541
4.085698458,0,1.25000000572584E-07
4.094355333,1,0.008656875
4.0943555,0,1.66999999606787E-07
4.103018208,1,0.008662708
4.103018375,0,1.67000000494966E-07
4.111683167,1,0.008664791999999
4.111683292,0,1.25000000572584E-07
4.120349125,1,0.008665832999999
4.120349292,0,1.67000000494966E-07
4.129013708,1,0.008664416
4.12901375,0,4.19999999223819E-08
4.129013792,1,4.19999999223819E-08
4.129013875,0,8.29999997620234E-08
4.137679708,1,0.008665833
4.137679833,0,1.24999999684405E-07
4.138666667,0,0.000986834
