,Channel 7
1.24999999684405E-07,0
0.008674041,1
1.67000000494966E-07,0
0.00868,1
1.66999999606787E-07,0
0.00868675,1
1.66000000412225E-07,0
0.00868,1
1.66999999606787E-07,0
0.008688333,1
1.24999999684405E-07,0
0.008697209,1
1.66000000412225E-07,0
0.008692667,1
1.66999999606787E-07,0
0.008686208,1
1.66999999606787E-07,0
0.008688166,1
1.67000000494966E-07,0
0.008683167,1
1.24999999684405E-07,0
0.008682208,1
1.25000000572584E-07,0
0.008675292,1
1.66000000412225E-07,0
0.008680334,1
1.65999999524047E-07,0
0.008672334000001,1
1.65999999524047E-07,0
0.008688,1
1.24999999684405E-07,0
0.008692709,1
1.66000000412225E-07,0
0.008699209,1
1.66000000412225E-07,0
0.008690959,1
1.65999999524047E-07,0
0.008686417,1
1.67000000494966E-07,0
0.008692458,1
1.67000000494966E-07,0
0.008686791,1
1.24999999684405E-07,0
0.008689375,1
1.25000000572584E-07,0
0.008696042,1
1.67000000494966E-07,0
0.008683333,1
1.66999999606787E-07,0
0.008688083,1
1.25000000572584E-07,0
0.008703417,1
1.66000000412225E-07,0
0.008698917,1
1.66999999606787E-07,0
0.008695541,1
1.67000000494966E-07,0
0.008694208,1
1.66999999606787E-07,0
0.008695583000001,1
1.24999999684405E-07,0
0.008689625,1
1.25000000572584E-07,0
0.008686542,1
1.25000000572584E-07,0
0.008680375,1
1.66999999606787E-07,0
0.008677041,1
1.66999999606787E-07,0
0.0086755,1
1.67000000494966E-07,0
0.008686207999999,1
1.25000000572584E-07,0
0.008688208,1
1.67000000494966E-07,0
0.008697208,1
1.24999999684405E-07,0
0.008686459,1
1.25000000572584E-07,0
0.008675332999999,1
1.25000000572584E-07,0
0.008680333,1
1.66999999606787E-07,0
0.008681667,1
1.24999999684405E-07,0
0.00867875,1
1.66000000412225E-07,0
0.008678542,1
1.24999999684405E-07,0
0.00868175,1
1.24999999684405E-07,0
0.008675292,1
1.66000000412225E-07,0
0.008678792,1
1.67000000494966E-07,0
0.008681665999999,1
1.25000000572584E-07,0
0.008675834,1
1.65999999524047E-07,0
0.008676834,1
1.66000000412225E-07,0
0.008675875,1
1.66999999606787E-07,0
0.008676917000001,1
1.65999999524047E-07,0
0.008678584,1
1.66000000412225E-07,0
0.008673875,1
1.67000000494966E-07,0
0.008680167,1
1.66000000412225E-07,0
0.008670625,1
1.66999999606787E-07,0
0.008669708,1
1.24999999684405E-07,0
0.008676875000001,1
1.24999999684405E-07,0
0.008669417,1
1.66999999606787E-07,0
0.008675583,1
1.66999999606787E-07,0
0.008686625,1
1.24999999684405E-07,0
0.008684708000001,1
1.66999999606787E-07,0
0.008679041,1
1.67000000494966E-07,0
0.0086755,1
1.24999999684405E-07,0
0.008680417,1
1.25000000572584E-07,0
0.008680207999999,1
1.25000000572584E-07,0
0.008675833,1
1.66999999606787E-07,0
0.008678333000001,1
1.66999999606787E-07,0
0.008677042,1
1.65999999524047E-07,0
0.008684875,1
1.66999999606787E-07,0
0.008678625000001,1
1.66999999606787E-07,0
0.008681541,1
1.25000000572584E-07,0
0.008672709,1
1.24999999684405E-07,0
0.008691000000001,1
1.65999999524047E-07,0
0.008691125,1
1.24999999684405E-07,0
0.008681667,1
1.66999999606787E-07,0
0.00867425,1
1.65999999524047E-07,0
0.008681584000001,1
1.65999999524047E-07,0
0.008686542,1
1.66999999606787E-07,0
0.008684625,1
1.66000000412225E-07,0
0.008679084,1
1.66000000412225E-07,0
0.008692625,1
1.24999999684405E-07,0
0.008683667,1
1.25000000572584E-07,0
0.008684958,1
1.66999999606787E-07,0
0.008686875,1
1.24999999684405E-07,0
0.008683167,1
1.66000000412225E-07,0
0.008688041999999,1
1.67000000494966E-07,0
0.008678457999999,1
1.67000000494966E-07,0
0.0086805,1
1.25000000572584E-07,0
0.0086755,1
1.65999999524047E-07,0
0.008669459,1
1.25000000572584E-07,0
0.008688083,1
1.66999999606787E-07,0
0.008692833,1
1.66999999606787E-07,0
0.008695791,1
1.24999999684405E-07,0
0.0086975,1
1.24999999684405E-07,0
0.008689375,1
1.24999999684405E-07,0
0.008688209000001,1
1.24999999684405E-07,0
0.008678458,1
1.24999999684405E-07,0
0.008686458,1
1.67000000494966E-07,0
0.008675292,1
1.25000000572584E-07,0
0.008673958,1
1.66999999606787E-07,0
0.008676958,1
1.25000000572584E-07,0
0.008678792,1
1.66000000412225E-07,0
0.008687959,1
1.66000000412225E-07,0
0.008691334,1
1.24999999684405E-07,0
0.008683250000001,1
1.65999999524047E-07,0
0.008681875,1
1.67000000494966E-07,0
0.008684917,1
1.24999999684405E-07,0
0.0086775,1
1.66000000412225E-07,0
0.008678375,1
1.66999999606787E-07,0
0.00868175,1
1.25000000572584E-07,0
0.008670583,1
1.66999999606787E-07,0
0.008675500000001,1
1.24999999684405E-07,0
0.008684958,1
1.66999999606787E-07,0
0.008669667,1
1.66000000412225E-07,0
0.008675292,1
1.66999999606787E-07,0
0.008677208,1
1.25000000572584E-07,0
0.00867375,1
1.67000000494966E-07,0
0.008680416,1
1.66999999606787E-07,0
0.008687792,1
1.25000000572584E-07,0
0.008680333,1
1.66999999606787E-07,0
0.008675458,1
1.67000000494966E-07,0
0.008672541,1
1.66999999606787E-07,0
0.008675375,1
1.24999999684405E-07,0
0.008680375,1
1.67000000494966E-07,0
0.008680166,1
1.67000000494966E-07,0
0.008671124999999,1
1.67000000494966E-07,0
0.008670875,1
1.65999999524047E-07,0
0.008674375,1
1.25000000572584E-07,0
0.008683209,1
1.24999999684405E-07,0
0.008675583,1
1.67000000494966E-07,0
0.008667541,1
1.66999999606787E-07,0
0.008685167,1
1.65999999524047E-07,0
0.008676917,1
1.67000000494966E-07,0
0.008675708,1
1.24999999684405E-07,0
0.008675292,1
1.24999999684405E-07,0
0.008678666,1
1.66999999606787E-07,0
0.008687958,1
1.67000000494966E-07,0
0.008680375,1
1.66999999606787E-07,0
0.008686416,1
1.25000000572584E-07,0
0.008691292,1
1.66999999606787E-07,0
0.008684833,1
1.24999999684405E-07,0
0.00869125,1
1.67000000494966E-07,0
0.008683208,1
1.66999999606787E-07,0
0.008688416,1
1.67000000494966E-07,0
0.008686249999999,1
1.67000000494966E-07,0
0.008680375,1
1.65999999524047E-07,0
0.008675459,1
1.66000000412225E-07,0
0.008686625,1
1.66999999606787E-07,0
0.007298333,0
