,Channel 7
0.008636332999999,1
1.67000000494966E-07,0
0.008638166,1
1.66999999606787E-07,0
0.008636375,1
1.67000000494966E-07,0
0.008638166,1
1.66999999606787E-07,0
0.008637875000001,1
1.66999999606787E-07,0
0.008646125,1
1.65999999524047E-07,0
0.008641209,1
1.66000000412225E-07,0
0.008646166999999,1
1.67000000494966E-07,0
0.008648958,1
1.66999999606787E-07,0
0.008647375,1
1.66000000412225E-07,0
0.008647375,1
1.24999999684405E-07,0
0.008644250000001,1
1.66999999606787E-07,0
0.008636208,1
1.24999999684405E-07,0
0.008634917,1
1.24999999684405E-07,0
0.008639542,1
1.66000000412225E-07,0
0.008642624999999,1
1.67000000494966E-07,0
0.008641167,1
1.25000000572584E-07,0
0.008635207999999,1
1.67000000494966E-07,0
0.008644333,1
1.66999999606787E-07,0
0.008649083,1
1.66999999606787E-07,0
0.008644083,1
1.25000000572584E-07,0
0.008647375,1
1.66999999606787E-07,0
0.008644208000001,1
1.66999999606787E-07,0
0.008644333,1
1.66999999606787E-07,0
0.008636208,1
1.24999999684405E-07,0
0.008639583,1
1.25000000572584E-07,0
0.008649,1
1.66999999606787E-07,0
0.0086445,1
1.24999999684405E-07,0
0.008644083,1
1.67000000494966E-07,0
0.008644625,1
1.25000000572584E-07,0
0.008641249999999,1
1.67000000494966E-07,0
0.00864425,1
1.24999999684405E-07,0
0.008639333000001,1
1.66999999606787E-07,0
0.008655416,1
1.25000000572584E-07,0
0.008650292,1
1.25000000572584E-07,0
0.008650707999999,1
1.67000000494966E-07,0
0.00864725,1
1.66999999606787E-07,0
0.008639541,1
1.67000000494966E-07,0
0.008641207999999,1
1.25000000572584E-07,0
0.00864,1
1.66999999606787E-07,0
0.008640875,1
1.67000000494966E-07,0
0.008647375,1
1.24999999684405E-07,0
0.008647416000001,1
1.24999999684405E-07,0
0.008645792,1
1.66999999606787E-07,0
0.008648875,1
1.24999999684405E-07,0
0.008648958,1
1.66999999606787E-07,0
0.008642500000001,1
1.24999999684405E-07,0
0.008643,1
1.65999999524047E-07,0
0.008645875,1
1.25000000572584E-07,0
0.008647499999999,1
1.67000000494966E-07,0
0.00864875,1
1.24999999684405E-07,0
0.008645833,1
1.24999999684405E-07,0
0.008648959,1
1.24999999684405E-07,0
0.0086505,1
1.66000000412225E-07,0
0.008650334,1
1.24999999684405E-07,0
0.008647625,1
1.24999999684405E-07,0
0.008653458,1
1.66999999606787E-07,0
0.008659916,1
1.25000000572584E-07,0
0.008655249999999,1
1.25000000572584E-07,0
0.008648958999999,1
1.25000000572584E-07,0
0.008642458,1
1.66999999606787E-07,0
0.008653916,1
1.24999999684405E-07,0
0.008658209,1
1.66000000412225E-07,0
0.008653834,1
1.65999999524047E-07,0
0.008656667,1
1.24999999684405E-07,0
0.008658292,1
1.66000000412225E-07,0
0.00865975,1
1.25000000572584E-07,0
0.008658458999999,1
1.66000000412225E-07,0
0.008645875,1
1.66999999606787E-07,0
0.008644417,1
1.66000000412225E-07,0
0.008641167,1
1.67000000494966E-07,0
0.008636458,1
1.24999999684405E-07,0
0.0086395,1
1.66999999606787E-07,0
0.008633583,1
1.25000000572584E-07,0
0.008639667,1
1.25000000572584E-07,0
0.00864275,1
1.65999999524047E-07,0
0.008638,1
1.66999999606787E-07,0
0.008639792,1
1.65999999524047E-07,0
0.008642667,1
1.67000000494966E-07,0
0.0086415,1
1.66000000412225E-07,0
0.008636375,1
1.24999999684405E-07,0
0.008639584,1
1.24999999684405E-07,0
0.008644041,1
1.25000000572584E-07,0
0.008644458999999,1
1.25000000572584E-07,0
0.008656833,1
1.24999999684405E-07,0
0.008644250000001,1
1.66999999606787E-07,0
0.008648625,1
1.65999999524047E-07,0
0.008653959,1
1.66000000412225E-07,0
0.008655125,1
1.67000000494966E-07,0
0.008652375,1
1.67000000494966E-07,0
0.008656707999999,1
1.67000000494966E-07,0
0.008653625,1
1.24999999684405E-07,0
0.008653458,1
1.66999999606787E-07,0
0.008656708,1
1.66999999606787E-07,0
0.008659666000001,1
1.24999999684405E-07,0
0.008650917,1
1.67000000494966E-07,0
0.00864725,1
1.24999999684405E-07,0
0.008653625,1
1.65999999524047E-07,0
0.00864875,1
1.67000000494966E-07,0
0.008655167,1
1.25000000572584E-07,0
0.008655125,1
1.65999999524047E-07,0
0.008653959,1
1.66000000412225E-07,0
0.008648916999999,1
1.67000000494966E-07,0
0.008642916,1
1.66999999606787E-07,0
0.008642625,1
1.24999999684405E-07,0
0.008634917,1
1.65999999524047E-07,0
0.008636375,1
1.67000000494966E-07,0
0.008638167,1
1.24999999684405E-07,0
0.008634791,1
1.24999999684405E-07,0
0.0086505,1
1.67000000494966E-07,0
0.008644083,1
1.24999999684405E-07,0
0.008655292,1
1.66999999606787E-07,0
0.008655125,1
1.25000000572584E-07,0
0.008653625,1
1.65999999524047E-07,0
0.008651875,1
1.25000000572584E-07,0
0.00865075,1
1.66999999606787E-07,0
0.0086425,1
1.67000000494966E-07,0
0.008649083,1
1.66999999606787E-07,0
0.008648750000001,1
1.65999999524047E-07,0
0.008648959,1
1.65999999524047E-07,0
0.008651875,1
1.25000000572584E-07,0
0.008650708999999,1
1.25000000572584E-07,0
0.0086565,1
1.65999999524047E-07,0
0.008649167000001,1
1.24999999684405E-07,0
0.008645708,1
1.67000000494966E-07,0
0.008652167,1
1.24999999684405E-07,0
0.008644208,1
1.67000000494966E-07,0
0.008645791,1
1.66999999606787E-07,0
0.00864725,1
1.24999999684405E-07,0
0.008656917000001,1
1.65999999524047E-07,0
0.008650542,1
1.67000000494966E-07,0
0.008650791,1
1.66999999606787E-07,0
0.00864725,1
1.25000000572584E-07,0
0.008645832999999,1
1.67000000494966E-07,0
0.008653542,1
1.24999999684405E-07,0
0.00865525,1
1.65999999524047E-07,0
0.00864575,1
1.24999999684405E-07,0
0.008656917,1
1.67000000494966E-07,0
0.008658415999999,1
1.25000000572584E-07,0
0.00865375,1
1.67000000494966E-07,0
0.008659792,1
1.66000000412225E-07,0
0.008658458999999,1
1.66000000412225E-07,0
0.008650584,1
1.66000000412225E-07,0
0.008649167,1
1.66999999606787E-07,0
0.008651958000001,1
1.66999999606787E-07,0
0.008638,1
1.65999999524047E-07,0
0.008640875,1
1.67000000494966E-07,0
0.008638416999999,1
1.66000000412225E-07,0
0.008642584,1
1.66000000412225E-07,0
0.008651125,1
1.24999999684405E-07,0
0.00864575,1
1.66999999606787E-07,0
0.008644375,1
1.66999999606787E-07,0
0.008645916,1
1.67000000494966E-07,0
0.008648958,1
1.66999999606787E-07,0
0.008641,1
1.67000000494966E-07,0
0.008648957999999,1
1.67000000494966E-07,0
0.008644083,1
1.66999999606787E-07,0
0.008645791,1
1.66999999606787E-07,0
0.008645667000001,1
1.65999999524047E-07,0
0.008638167,1
1.67000000494966E-07,0
0.008644083,1
1.24999999684405E-07,0
0.008653792000001,1
1.65999999524047E-07,0
0.00865825,1
1.67000000494966E-07,0
0.00866,1
1.66999999606787E-07,0
0.00865525,1
1.24999999684405E-07,0
0.008661416,1
1.67000000494966E-07,0
0.008658042,1
1.66000000412225E-07,0
0.008663042,1
1.66999999606787E-07,0
0.008656583000001,1
1.66999999606787E-07,0
0.008655291,1
1.24999999684405E-07,0
0.0086505,1
1.67000000494966E-07,0
0.008647541999999,1
1.66000000412225E-07,0
0.008655042,1
1.66999999606787E-07,0
0.008650916000001,1
1.24999999684405E-07,0
0.008659667,1
1.67000000494966E-07,0
0.008655166,1
1.67000000494966E-07,0
0.008655125,1
1.24999999684405E-07,0
0.008657042,1
1.65999999524047E-07,0
0.008648750000001,1
1.24999999684405E-07,0
0.008652334,1
1.66000000412225E-07,0
0.008648709,1
1.65999999524047E-07,0
0.008652375,1
1.24999999684405E-07,0
0.008652,1
1.25000000572584E-07,0
0.008652375,1
1.67000000494966E-07,0
0.008647292,1
1.65999999524047E-07,0
0.008652209,1
1.66000000412225E-07,0
0.008653541999999,1
1.67000000494966E-07,0
0.008652125,1
1.24999999684405E-07,0
0.008654958,1
1.66999999606787E-07,0
0.008647583,1
1.24999999684405E-07,0
0.008642792000001,1
1.24999999684405E-07,0
0.0086395,1
1.65999999524047E-07,0
0.008641209,1
1.66000000412225E-07,0
0.00864775,1
1.66999999606787E-07,0
0.008644375,1
1.66999999606787E-07,0
0.008647458,1
1.66999999606787E-07,0
0.008652083,1
1.66999999606787E-07,0
0.008649,1
1.25000000572584E-07,0
0.008642541,1
1.25000000572584E-07,0
0.008644708999999,1
1.66000000412225E-07,0
0.008648667,1
1.24999999684405E-07,0
0.008645833,1
1.66999999606787E-07,0
0.008648833000001,1
1.66999999606787E-07,0
0.008655167,1
1.66000000412225E-07,0
0.008655125,1
1.25000000572584E-07,0
0.008644542,1
1.66999999606787E-07,0
0.008645625,1
1.66000000412225E-07,0
0.008635,1
1.67000000494966E-07,0
0.008647166999999,1
1.66000000412225E-07,0
0.008646,1
1.24999999684405E-07,0
0.008647459000001,1
1.65999999524047E-07,0
0.008652042,1
1.66999999606787E-07,0
0.00864875,1
1.25000000572584E-07,0
0.008655416,1
1.66999999606787E-07,0
0.008645542,1
1.66000000412225E-07,0
0.008648959,1
1.65999999524047E-07,0
0.008647292,1
1.24999999684405E-07,0
0.008638208,1
1.67000000494966E-07,0
0.008640833,1
1.66999999606787E-07,0
0.008639583,1
1.25000000572584E-07,0
0.008645917,1
1.24999999684405E-07,0
0.008647542,1
1.65999999524047E-07,0
0.008644042,1
1.66999999606787E-07,0
0.008652041,1
1.66999999606787E-07,0
0.008638,1
1.66999999606787E-07,0
0.008653916,1
1.25000000572584E-07,0
0.0086505,1
1.66999999606787E-07,0
0.008649167,1
1.66000000412225E-07,0
0.0086425,1
1.67000000494966E-07,0
0.008642667,1
1.65999999524047E-07,0
0.008645625000001,1
1.24999999684405E-07,0
0.008655334,1
1.65999999524047E-07,0
0.008644042,1
1.24999999684405E-07,0
0.00864925,1
1.66999999606787E-07,0
0.008648791000001,1
1.66999999606787E-07,0
0.008642917,1
1.65999999524047E-07,0
0.008647334,1
1.66000000412225E-07,0
0.008653625,1
1.66999999606787E-07,0
0.008651875,1
1.25000000572584E-07,0
0.008652375,1
1.66999999606787E-07,0
0.008642625,1
1.25000000572584E-07,0
0.00864625,1
1.24999999684405E-07,0
0.008647458,1
1.25000000572584E-07,0
0.00863975,1
1.67000000494966E-07,0
0.008647291,1
1.66999999606787E-07,0
0.008646000000001,1
1.66999999606787E-07,0
0.008650583000001,1
1.66999999606787E-07,0
0.008653833,1
1.66999999606787E-07,0
0.008652041,1
1.67000000494966E-07,0
0.008650458,1
1.67000000494966E-07,0
0.00865975,1
1.66999999606787E-07,0
0.008661375,1
1.66000000412225E-07,0
0.0086565,1
1.67000000494966E-07,0
0.008642999999999,1
1.25000000572584E-07,0
0.008642458,1
1.66999999606787E-07,0
0.008644667,1
1.24999999684405E-07,0
0.008644,1
1.65999999524047E-07,0
0.008646125,1
1.24999999684405E-07,0
0.008648709,1
1.66000000412225E-07,0
0.008647584,1
1.65999999524047E-07,0
0.008645709000001,1
1.24999999684405E-07,0
0.008646,1
1.66000000412225E-07,0
0.008644292,1
1.67000000494966E-07,0
0.008641125,1
1.24999999684405E-07,0
0.008644041,1
1.66999999606787E-07,0
0.008647375000001,1
1.24999999684405E-07,0
0.008653541999999,1
1.65999999524047E-07,0
0.008649292000001,1
1.66999999606787E-07,0
0.008645625,1
1.24999999684405E-07,0
0.008652250000001,1
1.24999999684405E-07,0
0.008645583,1
1.66999999606787E-07,0
0.00865675,1
1.65999999524047E-07,0
0.008654959000001,1
1.65999999524047E-07,0
0.008652334000001,1
1.65999999524047E-07,0
0.008642459000001,1
1.24999999684405E-07,0
0.008641375,1
1.65999999524047E-07,0
0.008655084000001,1
1.65999999524047E-07,0
0.008643083999999,1
1.25000001460762E-07,0
0.008653665999999,1
1.66999999606787E-07,0
0.008646167,1
1.24999999684405E-07,0
0.008645875000001,1
1.65999999524047E-07,0
0.008655375,1
1.24999999684405E-07,0
0.008642625,1
1.66999999606787E-07,0
0.008642708,1
1.25000001460762E-07,0
0.008637834,1
1.65999999524047E-07,0
0.008650708999999,1
1.66000001300404E-07,0
0.008645584,1
1.24999999684405E-07,0
0.008636458,1
1.66999999606787E-07,0
0.008637791,1
1.66999999606787E-07,0
0.008639792,1
1.65999999524047E-07,0
0.008640959000001,1
1.65999999524047E-07,0
0.008639584000001,1
1.24999999684405E-07,0
0.008644332999999,1
1.66999999606787E-07,0
0.008642833000001,1
1.66999999606787E-07,0
0.008637999999999,1
1.65999999524047E-07,0
0.008639792,1
1.24999999684405E-07,0
0.008639542000001,1
1.24999999684405E-07,0
0.008636750000001,1
1.65999999524047E-07,0
0.008645667,1
1.66999999606787E-07,0
0.008649416000001,1
1.66999999606787E-07,0
0.008651833,1
1.66999999606787E-07,0
0.008652375,1
1.66999999606787E-07,0
0.008650416,1
1.66999999606787E-07,0
0.008657000000001,1
1.66999999606787E-07,0
0.008661166,1
1.66999999606787E-07,0
0.008648917,1
1.24999999684405E-07,0
0.008651833,1
1.66999999606787E-07,0
0.008655416000002,1
1.24999999684405E-07,0
0.008654958999999,1
1.24999999684405E-07,0
0.008652416,1
1.66999999606787E-07,0
0.008644,1
1.66999999606787E-07,0
0.008646041,1
1.66999999606787E-07,0
0.008658417000001,1
1.24999999684405E-07,0
0.008660291,1
1.24999999684405E-07,0
0.008661209,1
1.24999999684405E-07,0
0.00866175,1
1.25000001460762E-07,0
0.008653499999999,1
1.65999999524047E-07,0
0.008664875000001,1
1.66999999606787E-07,0
0.008656500000001,1
1.24999999684405E-07,0
0.008661667,1
1.65999999524047E-07,0
0.008651917,1
1.66999999606787E-07,0
0.008658291,1
1.24999999684405E-07,0
0.008664625000002,1
1.24999999684405E-07,0
0.008663292,1
1.66999999606787E-07,0
0.008659625,1
1.66000001300404E-07,0
0.008660124999999,1
1.66999999606787E-07,0
0.008659667000002,1
1.24999999684405E-07,0
0.008655458,1
1.24999999684405E-07,0
0.008663,1
1.24999999684405E-07,0
0.008661667,1
1.65999999524047E-07,0
0.008659667,1
1.25000001460762E-07,0
0.008652082999999,1
1.66999999606787E-07,0
0.008658083,1
1.66999999606787E-07,0
0.00865675,1
1.24999999684405E-07,0
0.008654958000001,1
1.24999999684405E-07,0
0.008655417,1
1.66999999606787E-07,0
0.008652041,1
1.25000001460762E-07,0
0.008647374999999,1
1.66999999606787E-07,0
0.00865525,1
1.24999999684405E-07,0
0.008655208,1
1.66999999606787E-07,0
0.008651833,1
1.67000001383144E-07,0
0.008658292,1
1.24999999684405E-07,0
0.00865525,1
1.65999999524047E-07,0
0.008658709000001,1
1.24999999684405E-07,0
0.008658375,1
1.65999999524047E-07,0
0.008660042000001,1
1.24999999684405E-07,0
0.008652124999999,1
1.67000001383144E-07,0
0.008653582999999,1
1.66999999606787E-07,0
0.0086505,1
1.25000001460762E-07,0
0.008652374999999,1
1.25000001460762E-07,0
0.008647165999999,1
1.66999999606787E-07,0
0.008658625000001,1
1.66999999606787E-07,0
0.008653708000001,1
1.66999999606787E-07,0
0.008655165999999,1
1.67000001383144E-07,0
0.008655166999999,1
1.66000001300404E-07,0
0.008642958999999,1
1.65999999524047E-07,0
0.008645584,1
1.24999999684405E-07,0
0.00863975,1
1.66000001300404E-07,0
0.008651791999998,1
1.67000001383144E-07,0
0.008659999999999,1
1.65999999524047E-07,0
0.008661209000001,1
1.24999999684405E-07,0
0.008663,1
1.65999999524047E-07,0
0.008658125,1
1.24999999684405E-07,0
0.008658792,1
1.66999999606787E-07,0
0.001329875,0
