,Channel 7
1.66999999606787E-07,0
0.008601917,1
1.66000000412225E-07,0
0.008596875,1
1.24999999684405E-07,0
0.008600834,1
1.65999999524047E-07,0
0.008584417000001,1
1.24999999684405E-07,0
0.008589375,1
1.67000000494966E-07,0
0.008600125,1
1.65999999524047E-07,0
0.008607,1
1.66999999606787E-07,0
0.008598542000001,1
1.65999999524047E-07,0
0.008592792,1
1.66999999606787E-07,0
0.008600458,1
1.67000000494966E-07,0
0.008592666,1
1.66999999606787E-07,0
0.008592125,1
1.67000000494966E-07,0
0.008603708,1
1.66999999606787E-07,0
0.008609916,1
1.67000000494966E-07,0
0.008606833,1
1.24999999684405E-07,0
0.00859725,1
1.24999999684405E-07,0
0.008589459,1
1.65999999524047E-07,0
0.008592167,1
1.67000000494966E-07,0
0.008589625,1
1.24999999684405E-07,0
0.008589166,1
1.25000000572584E-07,0
0.008594209,1
1.65999999524047E-07,0
0.008586167,1
1.67000000494966E-07,0
0.008594208,1
1.66999999606787E-07,0
0.008598916,1
1.66999999606787E-07,0
0.008597458000001,1
1.66999999606787E-07,0
0.008598417,1
1.66000000412225E-07,0
0.008608417,1
1.25000000572584E-07,0
0.008601791999999,1
1.25000000572584E-07,0
0.008602165999999,1
1.67000000494966E-07,0
0.008609582999999,1
1.67000000494966E-07,0
0.008600583,1
1.67000000494966E-07,0
0.008601791999999,1
1.66000000412225E-07,0
0.008600709,1
1.66000000412225E-07,0
0.008593667,1
1.67000000494966E-07,0
0.008579833,1
1.67000000494966E-07,0
0.008587541,1
1.66999999606787E-07,0
0.008592792,1
1.66000000412225E-07,0
0.008600374999999,1
1.25000000572584E-07,0
0.008595875,1
1.24999999684405E-07,0
0.008592417,1
1.24999999684405E-07,0
0.008602333000001,1
1.66999999606787E-07,0
0.008592292,1
1.65999999524047E-07,0
0.008587917,1
1.25000000572584E-07,0
0.008587625,1
1.66999999606787E-07,0
0.008591208,1
1.67000000494966E-07,0
0.008590666,1
1.24999999684405E-07,0
0.0085975,1
1.25000000572584E-07,0
0.008590834,1
1.66000000412225E-07,0
0.008589,1
1.67000000494966E-07,0
0.008595499999999,1
1.67000000494966E-07,0
0.008592875,1
1.66000000412225E-07,0
0.008589375,1
1.66999999606787E-07,0
0.008592417,1
1.66000000412225E-07,0
0.008600375,1
1.24999999684405E-07,0
0.008592375,1
1.66999999606787E-07,0
0.008593708,1
1.66999999606787E-07,0
0.008595708000001,1
1.66999999606787E-07,0
0.008598833,1
1.25000000572584E-07,0
0.008599209,1
1.24999999684405E-07,0
0.008589375000001,1
1.65999999524047E-07,0
0.008594125,1
1.67000000494966E-07,0
0.008595542,1
1.65999999524047E-07,0
0.008603792,1
1.25000000572584E-07,0
0.008594167,1
1.65999999524047E-07,0
0.008605,1
1.66999999606787E-07,0
0.008601708,1
1.66999999606787E-07,0
0.008589583,1
1.67000000494966E-07,0
0.008600374999999,1
1.67000000494966E-07,0
0.008591208,1
1.66999999606787E-07,0
0.008590833,1
1.25000000572584E-07,0
0.008587707999999,1
1.67000000494966E-07,0
0.008577875,1
1.66999999606787E-07,0
0.008589875,1
1.65999999524047E-07,0
0.008589167,1
1.67000000494966E-07,0
0.008576832999999,1
1.25000000572584E-07,0
0.008585957999999,1
1.67000000494966E-07,0
0.008599,1
1.24999999684405E-07,0
0.008597417,1
1.66000000412225E-07,0
0.008600709,1
1.66000000412225E-07,0
0.008601791999999,1
1.67000000494966E-07,0
0.008597291,1
1.24999999684405E-07,0
0.008595625,1
1.67000000494966E-07,0
0.008584916999999,1
1.66000000412225E-07,0
0.008584625,1
1.66999999606787E-07,0
0.008591,1
1.67000000494966E-07,0
0.008579458,1
1.66999999606787E-07,0
0.008589791,1
1.24999999684405E-07,0
0.008597167,1
1.24999999684405E-07,0
0.008592667,1
1.65999999524047E-07,0
0.0085925,1
1.25000000572584E-07,0
0.008592959,1
1.25000000572584E-07,0
0.00859225,1
1.66000000412225E-07,0
0.008573542,1
1.24999999684405E-07,0
0.008573083,1
1.25000000572584E-07,0
0.005855417,0
