,Channel 7
1.66000000412225E-07,0
0.008628667,1
1.66999999606787E-07,0
0.0086175,1
1.66000000412225E-07,0
0.008630334,1
1.24999999684405E-07,0
0.008633166,1
1.24999999684405E-07,0
0.008634959,1
1.25000000572584E-07,0
0.008636541,1
1.24999999684405E-07,0
0.008633625000001,1
1.66999999606787E-07,0
0.008634958,1
1.24999999684405E-07,0
0.008635084000001,1
1.24999999684405E-07,0
0.008625291,1
1.67000000494966E-07,0
0.008624291999999,1
1.66000000412225E-07,0
0.008617584,1
1.65999999524047E-07,0
0.008618084,1
1.65999999524047E-07,0
0.008627042000001,1
1.66999999606787E-07,0
0.008633333000001,1
1.66999999606787E-07,0
0.008638041,1
1.66999999606787E-07,0
0.008641417000001,1
1.65999999524047E-07,0
0.008639584,1
1.25000000572584E-07,0
0.008636707999999,1
1.25000000572584E-07,0
0.008633208,1
1.66999999606787E-07,0
0.008632208,1
1.67000000494966E-07,0
0.008637792,1
1.24999999684405E-07,0
0.008641291,1
1.67000000494966E-07,0
0.008639583,1
1.66999999606787E-07,0
0.008642958,1
1.66999999606787E-07,0
0.008639333000001,1
1.66999999606787E-07,0
0.008642875000001,1
1.66999999606787E-07,0
0.008639333,1
1.25000000572584E-07,0
0.008636708,1
1.66999999606787E-07,0
0.008645667000001,1
1.65999999524047E-07,0
0.008658417,1
1.66999999606787E-07,0
0.008645916,1
1.25000000572584E-07,0
0.008639709,1
1.66000000412225E-07,0
0.008634792,1
1.66999999606787E-07,0
0.008636625,1
1.24999999684405E-07,0
0.008630083000001,1
1.66999999606787E-07,0
0.008632,1
1.65999999524047E-07,0
0.008636334,1
1.24999999684405E-07,0
0.008635083000001,1
1.24999999684405E-07,0
0.008631542,1
1.66000000412225E-07,0
0.008625625,1
1.66999999606787E-07,0
0.008625333,1
1.67000000494966E-07,0
0.00863025,1
1.24999999684405E-07,0
0.008630292,1
1.24999999684405E-07,0
0.008630500000001,1
1.65999999524047E-07,0
0.008631625,1
1.66999999606787E-07,0
0.00862925,1
1.66999999606787E-07,0
0.008622375,1
1.66000000412225E-07,0
0.008630375,1
1.66999999606787E-07,0
0.008623708,1
1.67000000494966E-07,0
0.008625458,1
1.24999999684405E-07,0
0.008626875,1
1.24999999684405E-07,0
0.008627167,1
1.67000000494966E-07,0
0.008618999999999,1
1.66000000412225E-07,0
0.008621,1
1.66999999606787E-07,0
0.008623708,1
1.67000000494966E-07,0
0.008627375,1
1.67000000494966E-07,0
0.008627,1
1.66000000412225E-07,0
0.008628958999999,1
1.25000000572584E-07,0
0.008633333,1
1.24999999684405E-07,0
0.008630625,1
1.67000000494966E-07,0
0.008633333,1
1.24999999684405E-07,0
0.008630333,1
1.66999999606787E-07,0
0.008622167,1
1.24999999684405E-07,0
0.008628833,1
1.66999999606787E-07,0
0.008630208,1
1.24999999684405E-07,0
0.008619625000001,1
1.24999999684405E-07,0
0.008625333,1
1.66999999606787E-07,0
0.008636667,1
1.65999999524047E-07,0
0.008623834000001,1
1.65999999524047E-07,0
0.008636584,1
1.65999999524047E-07,0
0.008633209,1
1.66000000412225E-07,0
0.008631875,1
1.66999999606787E-07,0
0.00863775,1
1.66999999606787E-07,0
0.008638291,1
1.24999999684405E-07,0
0.008636334,1
1.66000000412225E-07,0
0.008633542,1
1.66999999606787E-07,0
0.008628708,1
1.67000000494966E-07,0
0.008624041,1
1.24999999684405E-07,0
0.008630042,1
1.24999999684405E-07,0
0.0086275,1
1.66999999606787E-07,0
0.008625250000001,1
1.65999999524047E-07,0
0.008624042,1
1.25000000572584E-07,0
0.008630041999999,1
1.25000000572584E-07,0
0.008627208,1
1.66999999606787E-07,0
0.008637958,1
1.66999999606787E-07,0
0.008635166,1
1.66999999606787E-07,0
0.008623917,1
1.65999999524047E-07,0
0.008627375000001,1
1.66999999606787E-07,0
0.008622167,1
1.24999999684405E-07,0
0.008619625,1
1.66000000412225E-07,0
0.008626834,1
1.65999999524047E-07,0
0.008628959,1
1.24999999684405E-07,0
0.008630166000001,1
1.66999999606787E-07,0
0.008633292,1
1.66000000412225E-07,0
0.00863475,1
1.67000000494966E-07,0
0.008635083,1
1.24999999684405E-07,0
0.008633167,1
1.67000000494966E-07,0
0.008633457999999,1
1.67000000494966E-07,0
0.008634916,1
1.66999999606787E-07,0
0.008628833,1
1.66999999606787E-07,0
0.008620792,1
1.65999999524047E-07,0
0.008622542,1
1.66999999606787E-07,0
0.008622208,1
1.67000000494966E-07,0
0.008621,1
1.24999999684405E-07,0
0.008620875,1
1.66000000412225E-07,0
0.008625708999999,1
1.66000000412225E-07,0
0.008629958999999,1
1.66000000412225E-07,0
0.00862575,1
1.66999999606787E-07,0
0.008623792,1
1.25000000572584E-07,0
0.008630541,1
1.24999999684405E-07,0
0.008633334000001,1
1.65999999524047E-07,0
0.008633792,1
1.66999999606787E-07,0
0.008623916,1
1.66999999606787E-07,0
0.008628625,1
1.67000000494966E-07,0
0.00861925,1
1.24999999684405E-07,0
0.008628625,1
1.66000000412225E-07,0
0.008633084,1
1.66000000412225E-07,0
0.008630292,1
1.66999999606787E-07,0
0.008631833,1
1.67000000494966E-07,0
0.008628666,1
1.66999999606787E-07,0
0.008625542,1
1.25000000572584E-07,0
0.008622708,1
1.66999999606787E-07,0
0.008627166,1
1.67000000494966E-07,0
0.008620832999999,1
1.67000000494966E-07,0
0.008633375,1
1.67000000494966E-07,0
0.008633499999999,1
1.66000000412225E-07,0
0.008622417,1
1.67000000494966E-07,0
0.008614790999999,1
1.25000000572584E-07,0
0.008623917,1
1.67000000494966E-07,0
0.008622375,1
1.65999999524047E-07,0
0.008628709000001,1
1.65999999524047E-07,0
0.008624292,1
1.66999999606787E-07,0
0.008626916,1
1.25000000572584E-07,0
0.008616459,1
1.65999999524047E-07,0
0.008628625,1
1.67000000494966E-07,0
0.008629,1
1.66999999606787E-07,0
0.008628541,1
1.66999999606787E-07,0
0.00863025,1
1.66999999606787E-07,0
0.008620708,1
1.66999999606787E-07,0
0.008610083000001,1
1.66999999606787E-07,0
0.008622333,1
1.66999999606787E-07,0
0.0086275,1
1.66000000412225E-07,0
0.008622084,1
1.24999999684405E-07,0
0.008617833000001,1
1.66999999606787E-07,0
0.008619041,1
1.66999999606787E-07,0
0.008632417,1
1.24999999684405E-07,0
0.00863,1
1.25000000572584E-07,0
0.008625958,1
1.24999999684405E-07,0
0.008623792,1
1.66000000412225E-07,0
0.008633542,1
1.66999999606787E-07,0
0.008637833,1
1.25000000572584E-07,0
0.008632,1
1.67000000494966E-07,0
0.008634958,1
1.66999999606787E-07,0
0.008639708,1
1.66999999606787E-07,0
0.0086395,1
1.65999999524047E-07,0
0.008633625000001,1
1.24999999684405E-07,0
0.008634959,1
1.65999999524047E-07,0
0.008627042000001,1
1.66999999606787E-07,0
0.008628416000001,1
1.66999999606787E-07,0
0.008628625,1
1.66999999606787E-07,0
0.008631500000001,1
1.65999999524047E-07,0
0.008630209000001,1
1.24999999684405E-07,0
0.008631583,1
1.67000000494966E-07,0
0.008634958,1
1.24999999684405E-07,0
0.008633125,1
1.24999999684405E-07,0
0.008634875,1
1.66999999606787E-07,0
0.008639625,1
1.25000000572584E-07,0
0.008644291,1
1.67000000494966E-07,0
0.008648667,1
1.24999999684405E-07,0
0.008641125,1
1.66000000412225E-07,0
0.008645625,1
1.67000000494966E-07,0
0.008633499999999,1
1.25000000572584E-07,0
0.00862875,1
1.25000000572584E-07,0
0.008633375,1
1.66999999606787E-07,0
0.008627125,1
1.66000000412225E-07,0
0.008635167,1
1.67000000494966E-07,0
0.008629915999999,1
1.25000000572584E-07,0
0.008635084,1
1.24999999684405E-07,0
0.008633166,1
1.24999999684405E-07,0
0.008639792,1
1.66999999606787E-07,0
0.008633125,1
1.66000000412225E-07,0
0.008639542,1
1.24999999684405E-07,0
0.008644042,1
1.65999999524047E-07,0
0.008638167,1
1.25000000572584E-07,0
0.008633082999999,1
1.67000000494966E-07,0
0.008642708,1
1.24999999684405E-07,0
0.008644209,1
1.25000000572584E-07,0
0.008639708,1
1.24999999684405E-07,0
0.008642458000001,1
1.66999999606787E-07,0
0.008641333,1
1.67000000494966E-07,0
0.008642708,1
1.66999999606787E-07,0
0.008644625000001,1
1.66999999606787E-07,0
0.008640875,1
1.65999999524047E-07,0
0.008636459000001,1
1.65999999524047E-07,0
0.008633125,1
1.66999999606787E-07,0
0.008633417,1
1.65999999524047E-07,0
0.008642500000001,1
1.24999999684405E-07,0
0.008641459,1
1.66000000412225E-07,0
0.008627125,1
1.24999999684405E-07,0
0.008625542,1
1.67000000494966E-07,0
0.008628499999999,1
1.66000000412225E-07,0
0.008635249999999,1
1.25000000572584E-07,0
0.008631834,1
1.65999999524047E-07,0
0.008631917000001,1
1.66999999606787E-07,0
0.008628416,1
1.67000000494966E-07,0
0.008627,1
1.24999999684405E-07,0
0.008626875000001,1
1.24999999684405E-07,0
0.0086195,1
1.24999999684405E-07,0
0.008619333,1
1.66999999606787E-07,0
0.008633292,1
1.66000000412225E-07,0
0.008626959,1
1.66000000412225E-07,0
0.008625792,1
1.66999999606787E-07,0
0.008639375,1
1.66000000412225E-07,0
0.008639917,1
1.66999999606787E-07,0
0.008642458000001,1
1.24999999684405E-07,0
0.008636708,1
1.66999999606787E-07,0
0.00863625,1
1.66999999606787E-07,0
0.008630166000001,1
1.66999999606787E-07,0
0.008631667,1
1.65999999524047E-07,0
0.008635084000001,1
1.65999999524047E-07,0
0.00863025,1
1.66999999606787E-07,0
0.008619208,1
1.25000000572584E-07,0
0.008620625,1
1.66999999606787E-07,0
0.008611458,1
1.67000000494966E-07,0
0.008606583,1
1.67000000494966E-07,0
0.008617667,1
1.24999999684405E-07,0
0.008620666,1
1.67000000494966E-07,0
0.008622541999999,1
1.25000000572584E-07,0
0.008617582999999,1
1.67000000494966E-07,0
0.008630624999999,1
1.66000000412225E-07,0
0.008630125,1
1.66999999606787E-07,0
0.008634875,1
1.67000000494966E-07,0
0.008636374999999,1
1.66000000412225E-07,0
0.008635084,1
1.66000000412225E-07,0
0.008634959,1
1.24999999684405E-07,0
0.008634916,1
1.66999999606787E-07,0
0.00863025,1
1.66999999606787E-07,0
0.008633958,1
1.67000000494966E-07,0
0.008637833,1
1.25000000572584E-07,0
0.008641375,1
1.24999999684405E-07,0
0.008636417,1
1.24999999684405E-07,0
0.008638333,1
1.24999999684405E-07,0
0.008636292,1
1.66000000412225E-07,0
0.008633583999999,1
1.66000000412225E-07,0
0.0086365,1
1.67000000494966E-07,0
0.008636417,1
1.65999999524047E-07,0
0.008630042,1
1.25000000572584E-07,0
0.008638333,1
1.67000000494966E-07,0
0.008636333,1
1.66999999606787E-07,0
0.008636667,1
1.65999999524047E-07,0
0.008642500000001,1
1.66999999606787E-07,0
0.008639958,1
1.67000000494966E-07,0
0.008636208,1
1.67000000494966E-07,0
0.008632041999999,1
1.66000000412225E-07,0
0.008629959,1
1.65999999524047E-07,0
0.008633292,1
1.67000000494966E-07,0
0.008637875,1
1.66000000412225E-07,0
0.008632083999999,1
1.25000000572584E-07,0
0.008629915999999,1
1.25000000572584E-07,0
0.008630624999999,1
1.67000000494966E-07,0
0.008639542,1
1.65999999524047E-07,0
0.00863175,1
1.66999999606787E-07,0
0.008644042,1
1.24999999684405E-07,0
0.008635208000001,1
1.24999999684405E-07,0
0.008630083,1
1.66999999606787E-07,0
0.008635249999999,1
1.67000001383144E-07,0
0.008631874999999,1
1.24999999684405E-07,0
0.008636625000001,1
1.65999999524047E-07,0
0.008630042,1
1.24999999684405E-07,0
0.008630625,1
1.66999999606787E-07,0
0.008627083,1
1.24999999684405E-07,0
0.008619292000001,1
1.65999999524047E-07,0
0.008622167,1
1.24999999684405E-07,0
0.008626,1
1.66999999606787E-07,0
0.008612916000001,1
1.66999999606787E-07,0
0.008630417000001,1
1.65999999524047E-07,0
0.008628375000001,1
1.66999999606787E-07,0
0.008623875,1
1.66999999606787E-07,0
0.008609750000002,1
1.65999999524047E-07,0
0.008621,1
1.66999999606787E-07,0
0.008614333000001,1
1.66999999606787E-07,0
0.008621166999999,1
1.66000001300404E-07,0
0.008620666999999,1
1.67000001383144E-07,0
0.008618208,1
1.24999999684405E-07,0
0.008628667,1
1.65999999524047E-07,0
0.008630459000001,1
1.65999999524047E-07,0
0.008628667,1
1.66999999606787E-07,0
0.008621166000001,1
1.24999999684405E-07,0
0.008620666999999,1
1.67000001383144E-07,0
0.008602415999999,1
1.25000001460762E-07,0
0.008598708999999,1
1.65999999524047E-07,0
0.008609875000001,1
1.66999999606787E-07,0
0.008616207999999,1
1.66999999606787E-07,0
0.008618125,1
1.67000001383144E-07,0
0.008609791,1
1.66999999606787E-07,0
0.008608208,1
1.66999999606787E-07,0
0.008605125000001,1
1.66999999606787E-07,0
0.0086105,1
1.24999999684405E-07,0
0.008603458000001,1
1.24999999684405E-07,0
0.008602124999999,1
1.66999999606787E-07,0
0.008611541000001,1
1.66999999606787E-07,0
0.008616417000001,1
1.65999999524047E-07,0
0.008625459000001,1
1.65999999524047E-07,0
0.008630416999999,1
1.67000001383144E-07,0
0.008623999999999,1
1.65999999524047E-07,0
0.008624125000001,1
1.66999999606787E-07,0
0.008614417,1
1.65999999524047E-07,0
0.008618,1
1.66999999606787E-07,0
0.008614333000001,1
1.66999999606787E-07,0
0.008611667,1
1.65999999524047E-07,0
0.008616084,1
1.66000001300404E-07,0
0.008592834,1
1.65999999524047E-07,0
0.008598666999999,1
1.67000001383144E-07,0
0.0086005,1
1.24999999684405E-07,0
0.008600124999999,1
1.65999999524047E-07,0
0.008617750000001,1
1.66999999606787E-07,0
0.008608042000001,1
1.24999999684405E-07,0
0.008611791,1
1.66999999606787E-07,0
0.008617583000001,1
1.24999999684405E-07,0
0.008600749999999,1
1.66999999606787E-07,0
0.008598500000002,1
1.24999999684405E-07,0
0.008603707999999,1
1.24999999684405E-07,0
0.008598750000001,1
1.66999999606787E-07,0
0.008597542,1
1.65999999524047E-07,0
0.008603375,1
1.24999999684405E-07,0
0.008608250000002,1
1.66999999606787E-07,0
0.008617458,1
1.66999999606787E-07,0
0.008611417000001,1
1.24999999684405E-07,0
0.008603416,1
1.24999999684405E-07,0
0.008603750000001,1
1.24999999684405E-07,0
0.008602,1
1.66999999606787E-07,0
0.008598750000001,1
1.24999999684405E-07,0
0.008600333,1
1.24999999684405E-07,0
0.008614958999999,1
1.66000001300404E-07,0
0.008620541999999,1
1.66999999606787E-07,0
0.008619416,1
1.24999999684405E-07,0
0.00862225,1
1.66999999606787E-07,0
0.008622708000001,1
1.66999999606787E-07,0
0.008617417,1
1.24999999684405E-07,0
0.008619541000002,1
1.66999999606787E-07,0
0.008601582999999,1
1.25000001460762E-07,0
0.008608292,1
1.24999999684405E-07,0
0.008608457999999,1
1.66999999606787E-07,0
0.008611583,1
1.24999999684405E-07,0
0.008611334000001,1
1.24999999684405E-07,0
0.008613041,1
1.24999999684405E-07,0
0.008622292,1
1.66999999606787E-07,0
0.008623957999999,1
1.24999999684405E-07,0
0.008631542000002,1
1.65999999524047E-07,0
0.008624625,1
1.66999999606787E-07,0
0.008633167000001,1
1.65999999524047E-07,0
0.008635042,1
1.66999999606787E-07,0
0.008633375000001,1
1.65999999524047E-07,0
0.008614750000001,1
1.66999999606787E-07,0
0.008616042,1
1.65999999524047E-07,0
0.008611459000001,1
1.65999999524047E-07,0
0.008608334,1
1.65999999524047E-07,0
0.008605209000001,1
1.65999999524047E-07,0
0.008603750000001,1
1.24999999684405E-07,0
0.00861025,1
1.24999999684405E-07,0
0.008614292000001,1
1.66999999606787E-07,0
0.008605416,1
1.66999999606787E-07,0
0.008609667,1
1.65999999524047E-07,0
0.008610375,1
1.67000001383144E-07,0
0.008608292,1
1.24999999684405E-07,0
0.008607040999999,1
1.66999999606787E-07,0
0.008608042000001,1
1.65999999524047E-07,0
0.008613167,1
1.25000001460762E-07,0
0.008619082999999,1
1.66999999606787E-07,0
0.008618,1
1.66999999606787E-07,0
0.008622166,1
1.66999999606787E-07,0
0.008620958,1
1.25000001460762E-07,0
0.008627124999999,1
1.67000001383144E-07,0
0.008619249999999,1
1.67000001383144E-07,0
0.008614374999999,1
1.66000001300404E-07,0
0.008616374999999,1
1.66999999606787E-07,0
0.008616250000001,1
1.24999999684405E-07,0
0.008619625,1
1.66999999606787E-07,0
0.008628333000001,1
1.66999999606787E-07,0
0.008631790999999,1
1.67000001383144E-07,0
0.008636207999999,1
1.67000001383144E-07,0
0.008630208,1
1.66999999606787E-07,0
0.008620667000001,1
1.65999999524047E-07,0
0.008614667,1
1.66999999606787E-07,0
0.008623958000001,1
1.24999999684405E-07,0
0.008616125,1
1.24999999684405E-07,0
0.008623917000001,1
1.24999999684405E-07,0
0.008625540999999,1
1.67000001383144E-07,0
0.008631583,1
1.24999999684405E-07,0
0.008627209,1
1.65999999524047E-07,0
0.008629959,1
1.24999999684405E-07,0
0.008627291,1
1.24999999684405E-07,0
0.008622167,1
1.66999999606787E-07,0
0.008621250000001,1
1.65999999524047E-07,0
0.008614584,1
1.65999999524047E-07,0
0.008616417000001,1
1.66999999606787E-07,0
0.008614666,1
1.67000001383144E-07,0
0.008622375,1
1.66999999606787E-07,0
0.00863025,1
1.65999999524047E-07,0
0.008630209000001,1
1.24999999684405E-07,0
0.008633165999999,1
1.24999999684405E-07,0
0.008625667,1
1.66999999606787E-07,0
0.008625208000002,1
1.66999999606787E-07,0
0.00861475,1
1.65999999524047E-07,0
0.008617459,1
1.66000001300404E-07,0
0.008614791999999,1
1.66999999606787E-07,0
0.008620583000001,1
1.24999999684405E-07,0
0.008614667,1
1.65999999524047E-07,0
0.008620584000001,1
1.65999999524047E-07,0
0.008625500000001,1
1.66999999606787E-07,0
0.008631583,1
1.66999999606787E-07,0
0.008631917000001,1
1.24999999684405E-07,0
0.008628458,1
1.24999999684405E-07,0
0.008628625,1
1.66999999606787E-07,0
0.008622333,1
1.66999999606787E-07,0
0.008622583000001,1
1.66999999606787E-07,0
0.00862375,1
1.65999999524047E-07,0
0.008631834000001,1
1.65999999524047E-07,0
0.008636167000001,1
1.66999999606787E-07,0
0.008630500000001,1
1.65999999524047E-07,0
0.0086315,1
1.66999999606787E-07,0
0.008625500000001,1
1.66999999606787E-07,0
0.008620833,1
1.66999999606787E-07,0
0.008619375,1
1.65999999524047E-07,0
0.008628417000001,1
1.24999999684405E-07,0
0.008624041999999,1
1.25000001460762E-07,0
0.008620665999999,1
1.66999999606787E-07,0
0.008627167,1
1.66000001300404E-07,0
0.008620624999999,1
1.24999999684405E-07,0
0.008619250000001,1
1.66999999606787E-07,0
0.008604917000001,1
1.65999999524047E-07,0
0.008616249999999,1
1.24999999684405E-07,0
0.008606875,1
1.67000001383144E-07,0
0.008616207999999,1
1.66999999606787E-07,0
0.008623875,1
1.67000001383144E-07,0
0.008623875,1
1.65999999524047E-07,0
0.008628542,1
1.66999999606787E-07,0
0.008627083,1
1.66999999606787E-07,0
0.008631541,1
1.67000001383144E-07,0
0.008625749999998,1
1.25000001460762E-07,0
0.008619082999999,1
1.24999999684405E-07,0
0.008616334000001,1
1.65999999524047E-07,0
0.008597417000001,1
1.66999999606787E-07,0
0.008595790999999,1
1.66999999606787E-07,0
0.008605167000001,1
1.65999999524047E-07,0
0.008610084000001,1
1.24999999684405E-07,0
0.0086095,1
1.65999999524047E-07,0
0.008614584,1
1.65999999524047E-07,0
0.008614667,1
1.25000001460762E-07,0
0.008617666999999,1
1.65999999524047E-07,0
0.008619334,1
1.65999999524047E-07,0
0.008614542,1
1.24999999684405E-07,0
0.008609625,1
1.24999999684405E-07,0
0.008598958,1
1.24999999684405E-07,0
0.008603417000002,1
1.66999999606787E-07,0
0.008601916,1
1.24999999684405E-07,0
0.008608084,1
1.24999999684405E-07,0
0.008622540999999,1
1.24999999684405E-07,0
0.008613125,1
1.25000001460762E-07,0
0.008610124999999,1
1.24999999684405E-07,0
0.008602042000001,1
1.66999999606787E-07,0
0.008605333,1
1.66999999606787E-07,0
0.008611290999999,1
1.67000001383144E-07,0
0.008617707999999,1
1.66999999606787E-07,0
0.008623958000001,1
1.24999999684405E-07,0
0.008613292,1
1.66999999606787E-07,0
0.008600291,1
1.66999999606787E-07,0
0.008602292000001,1
1.24999999684405E-07,0
0.008601791,1
1.24999999684405E-07,0
0.008609916999999,1
1.66999999606787E-07,0
0.008617500000002,1
1.24999999684405E-07,0
0.008621124999999,1
1.65999999524047E-07,0
0.008622459,1
1.66000001300404E-07,0
0.008614667,1
1.24999999684405E-07,0
0.008620833,1
1.66999999606787E-07,0
0.008620958,1
1.66999999606787E-07,0
0.008631542000002,1
1.65999999524047E-07,0
0.008620959,1
1.65999999524047E-07,0
0.008619041999999,1
1.25000001460762E-07,0
0.008616207999999,1
1.66999999606787E-07,0
0.008625667,1
1.24999999684405E-07,0
0.008613166,1
1.66999999606787E-07,0
0.008617708000001,1
1.24999999684405E-07,0
0.008619625,1
1.66999999606787E-07,0
0.008614750000001,1
1.24999999684405E-07,0
0.008616416999999,1
1.66000001300404E-07,0
0.008617708999999,1
1.65999999524047E-07,0
0.008619584,1
1.25000001460762E-07,0
0.008623791,1
1.24999999684405E-07,0
0.008614874999999,1
1.67000001383144E-07,0
0.008614332999999,1
1.66999999606787E-07,0
0.008622833,1
1.66999999606787E-07,0
0.008614667000002,1
1.65999999524047E-07,0
0.008611333999999,1
1.65999999524047E-07,0
0.008622417000002,1
1.24999999684405E-07,0
0.008617917,1
1.24999999684405E-07,0
0.008603375,1
1.65999999524047E-07,0
0.008609958999999,1
1.66000001300404E-07,0
0.008602124999999,1
1.66999999606787E-07,0
0.008611542000001,1
1.65999999524047E-07,0
0.008603375,1
1.66999999606787E-07,0
0.008603708000001,1
1.24999999684405E-07,0
0.008599042,1
1.24999999684405E-07,0
0.008608208,1
1.66999999606787E-07,0
0.008609792000001,1
1.65999999524047E-07,0
0.008613042,1
1.66999999606787E-07,0
0.008611541000001,1
1.24999999684405E-07,0
0.008617666999999,1
1.66999999606787E-07,0
0.008614458,1
1.67000001383144E-07,0
0.008608416,1
1.66999999606787E-07,0
0.008611208,1
1.66999999606787E-07,0
0.008627333000002,1
1.66999999606787E-07,0
0.008619041999999,1
1.65999999524047E-07,0
0.008622667000001,1
1.24999999684405E-07,0
0.008612833000001,1
1.24999999684405E-07,0
0.008614916999999,1
1.24999999684405E-07,0
0.008620667000001,1
1.65999999524047E-07,0
0.008620834,1
1.24999999684405E-07,0
0.008622458000001,1
1.66999999606787E-07,0
0.008625708,1
1.24999999684405E-07,0
0.00862375,1
1.24999999684405E-07,0
0.008622708000001,1
1.66999999606787E-07,0
0.008611374999999,1
1.25000001460762E-07,0
0.008623957999999,1
1.66999999606787E-07,0
0.008626791999999,1
1.66000001300404E-07,0
0.008616458999999,1
1.66000001300404E-07,0
0.008606666999999,1
1.67000001383144E-07,0
0.008616332999999,1
1.66999999606787E-07,0
0.008619291,1
1.66999999606787E-07,0
0.008623917000001,1
1.65999999524047E-07,0
0.008619041999999,1
1.24999999684405E-07,0
0.008610167000001,1
1.65999999524047E-07,0
0.008603459,1
1.66000001300404E-07,0
0.008602124999999,1
1.24999999684405E-07,0
0.008593834000001,1
1.65999999524047E-07,0
0.008602,1
1.66999999606787E-07,0
0.008595208000001,1
1.24999999684405E-07,0
0.0085975,1
1.66999999606787E-07,0
0.008598875000001,1
1.66999999606787E-07,0
0.008603458,1
1.66999999606787E-07,0
0.008608083,1
1.66999999606787E-07,0
0.008600625,1
1.66000001300404E-07,0
0.008603417,1
1.24999999684405E-07,0
0.00860675,1
1.66999999606787E-07,0
0.008597125,1
1.66000001300404E-07,0
0.008599209,1
1.65999999524047E-07,0
0.008598708999999,1
1.66000001300404E-07,0
0.008603959,1
1.65999999524047E-07,0
0.008611499999999,1
1.25000001460762E-07,0
0.008616125,1
1.24999999684405E-07,0
0.008612917000001,1
1.66999999606787E-07,0
0.008614915999999,1
1.67000001383144E-07,0
0.008615958,1
1.24999999684405E-07,0
0.002701042,0
